скорость_спо,скорость_бурения,дмк,нагрузка,обороты_ротора,момент_ротора,расход_на_входе,давление_на_входе,температура_на_выходе,вес_на_крюке,уровень_в_емкости,глубина
-0.002027070755619938,14.576811506712152,43.709736404878676,4.610763644677317,60.0,9.729670541274546,11.922375311462673,200.98149055168128,25.2658225267169,100.6313213186214,1.4862586089159202,1072.4540901502505
-0.0014902739389881436,15.684426429782516,39.37241695664233,5.078677367367191,60.0,10.033189190293337,12.098810918538453,208.60134143763435,25.245385406452577,98.38697305123124,1.4584920762263378,1072.6210350584306
0.0022712443837729886,15.117968909381267,39.572745490452625,5.056924387105986,60.0,10.061919310819464,12.134137090924382,200.62449355694085,25.20531412552571,98.89495433025087,1.4689547368780675,1072.787979966611
0.006549797664011411,15.06028862237014,40.710746375749025,5.032961668692027,60.0,9.780841497970568,11.904230151036431,203.62153538855944,25.737777910477174,98.86731675963439,1.430428644291119,1072.9549248747912
0.0018976753787747918,14.515449243344701,36.7629284956411,5.248667434723199,60.0,9.87104098601068,12.118237298149175,197.63535751472895,25.094997673738135,100.5165600972809,1.570079547269738,1073.1218697829715
-0.001510767025763517,15.184341354999239,40.74313531913585,4.587633088898263,60.0,10.153430799520196,12.12348004220796,192.7667728453236,24.53584839718798,101.46845955361572,1.4615952437827542,1073.2888146911519
-0.0009754536307539043,14.689088901467853,39.167139187419416,4.593923521419649,60.0,10.20102946639275,12.12957097419813,190.57913559377943,24.281529582362573,99.4945789275114,1.464089240611353,1073.4557595993322
0.0010416678411765685,14.700963255690096,37.61520032411063,4.951121507168867,60.0,10.124236263042876,12.06976008834272,209.10709033289294,25.096875724082427,99.6701925140129,1.4359242825564877,1073.6227045075125
0.00477127905911376,14.951243667253658,37.25903676535567,5.281393967220112,60.0,9.944152465198401,12.16872856519656,197.38055561014318,24.883574793772176,99.29955765040653,1.5106487092012522,1073.7896494156928
-0.009774962226055218,14.990087945145781,41.51796332874787,4.712261765542558,60.0,10.21404883752695,12.159988392621,201.18317999315664,24.814823780762055,98.908336605821,1.525327910980747,1073.956594323873
0.0051065521435373715,14.802808010545832,40.491672938872085,5.138828056898006,60.0,9.671304463920787,12.094206860811362,207.84773697997971,24.940512300089576,100.45401370261737,1.4286226111298967,1074.1235392320534
0.005708297394989801,14.569160925729834,39.84055221200251,5.22558267981414,60.0,10.28538038397747,12.097996479150137,205.88787577133743,25.211755218464297,99.23541880775501,1.44209948432071,1074.2904841402337
0.008076828703446698,13.930626776132545,39.2922143569897,5.620351013882475,60.0,9.93111714780785,12.029236431794871,204.72793581149315,25.537212341567734,100.90159757742045,1.4585191846542536,1074.457429048414
-0.007474925732283442,15.295182955013527,37.895778891575226,5.015331107913418,60.0,10.15247248591763,11.85268945289781,201.0253184793165,24.797124520598278,100.27448671638597,1.5207961892778719,1074.6243739565944
-0.004398986117937538,15.418234628313886,41.870517488713894,4.885824480507007,60.0,9.902446103034055,11.9358180352441,200.5422440451489,24.68098989741144,102.28478087891509,1.6167665122627861,1074.7913188647747
-0.007387175705857138,15.693445118848452,37.194349481440966,5.184015346385294,60.0,9.67988389904632,11.957310894924818,201.6320703788985,25.18189154145132,99.4765599867217,1.5218307158447297,1074.958263772955
0.0017605451968108336,14.464819435656501,40.915009023411486,4.772048914476165,60.0,9.933669637772299,11.878642917472853,204.4549924004228,55.0,98.97262246543745,1.5247008827664135,1075.1252086811353
-0.004719665739318317,15.464373141707636,43.865420440216646,5.2717461291215315,60.0,10.1678447035368,11.990830623960258,203.40228742910486,25.328636085984247,99.1177038161215,1.5665348432918151,1075.2921535893156
-0.007420697151143879,15.908759150269248,40.466394023593416,5.15025649639209,60.0,9.87794292325429,11.916444166849239,202.37096506683508,23.99562658334572,100.4925042840309,1.591907070349752,1075.459098497496
0.0003493416818924994,14.697652725480593,39.02544653185773,5.2592045822522,60.0,9.93144212660578,12.016921800237945,199.77940302601908,25.1362497399418,99.11662563102358,1.4554886194243823,1075.6260434056762
0.0013317676718854197,15.12845370579073,38.75662786101169,5.143929392886352,60.0,9.728017996915217,11.905982178578702,198.40627574742524,24.742787427364576,99.77018772715665,1.6037771230309097,1075.7929883138563
-0.012210565576192156,15.059691377318293,39.00051701037432,4.992837733487724,60.0,9.981088153771235,11.981313166885885,201.79772837320445,25.182846112912785,100.31991995736384,1.4476568931488225,1075.9599332220366
0.005357271636091501,14.193728344365221,38.49809268437745,4.6401155899143935,60.0,10.178042207176144,11.940820714939802,202.86298244613005,24.785962286198124,97.82433479234238,1.4670561815732381,1076.126878130217
0.004202794690676439,15.04352936726495,44.57734967044369,4.923040475000427,60.0,9.791700931110613,12.171470696098211,198.75067082727853,25.072870650633718,100.60735689919467,1.5272047739113508,1076.2938230383972
0.003961296269776114,14.410871393409712,42.25007047052609,5.315815642068207,60.0,9.680049308703808,12.17529429156803,196.82963624795696,24.557261738899193,100.9379424402545,1.5463306760722366,1076.4607679465776
0.00043658312642253514,14.112553214399595,38.965120446494694,4.783662529654414,60.0,9.498592957441625,11.93582837706861,197.98243833671188,24.866169624478143,100.01021422289534,1.4992846211433826,1076.6277128547579
-0.004266076519570943,15.61176794776474,39.144224003748995,5.161826428457787,60.0,10.207394137574386,11.925229148710248,208.82189416362445,24.810987144482972,100.04135793925508,1.4802723088746517,1076.7946577629382
0.0010562397630374922,14.296022797642026,40.2330878785401,4.493428678964592,60.0,9.781669372134722,11.844547161021726,197.63604414219304,25.488023085291367,101.04469872868731,1.3985717692361985,1076.9616026711185
-0.0025102919629614922,15.17760682586568,43.42987746427588,4.5278284652539815,60.0,9.880316472794906,11.98197840807188,198.68904175042692,25.295740193898457,99.06997887943733,1.532177976262739,1077.1285475792988
0.005442299463579996,15.165256544035678,40.31564211914951,4.7862552618219,60.0,10.323360815383452,12.030330253761658,193.98748238143747,24.33179659514061,99.8547713083689,1.4477564378275338,1077.2954924874791
0.0015290766030633387,15.136662834078164,37.949401296302774,5.498206863417778,60.0,9.733084345922524,11.94669950279629,191.4408256436027,25.59374730962731,101.00741726987356,1.5194463601183508,1077.4624373956594
0.0010124502897548941,14.152202923633283,38.05232035463017,5.1207831754198345,60.0,9.88618929655421,11.941402391567541,201.59630470215387,25.23841988391637,101.14036931949776,1.4092412884107097,1077.6293823038397
-0.0023259724344200073,15.190639244819021,41.41414881922963,4.59639764960018,60.0,10.063404636504433,11.937157380380183,199.0641556523349,25.487524925659432,100.5371731667287,1.4647375630535227,1077.79632721202
0.0008749389717104079,14.053069099459172,37.83622428731506,4.851675975564537,60.0,10.08337936217746,12.30736736441452,190.743060530927,25.041204217864507,100.29478461025381,1.568942120908419,1077.9632721202004
-0.0003298995639125561,15.637377413066751,40.31278923093741,5.089483190799602,60.0,9.876660080319715,12.036272082454659,198.09773777771147,24.893802330719893,99.41842560604648,1.4285494820675286,1078.1302170283807
0.0028057285934867944,14.851473696734297,39.106054577220895,5.1668635732759505,60.0,9.780248746205714,12.09851091211668,200.72084270348705,25.23089056055148,99.93296481192306,1.5668454659275592,1078.297161936561
-0.0012511448569654407,15.328405107322553,42.52429805246263,4.929180377357198,60.0,10.051293794975868,12.103156623807559,192.00505619078183,24.376718526863304,100.15555605989209,1.4978459663503798,1078.4641068447413
-0.005375644360993627,15.22406289221105,39.69265676750333,5.26449172517055,60.0,10.206065983290474,11.887703357539424,192.32462808420115,24.30309141544415,100.7007671458581,1.5867998869366424,1078.6310517529216
-0.0041016281008063975,15.302480320344927,38.93297801540187,5.515379768121301,60.0,9.829455605501781,12.083576081343546,203.32193804827406,24.50933139288091,100.0247330649386,1.4547179303766269,1078.797996661102
0.0008822247020165954,15.311444289125138,38.74084061139222,5.198629944917499,60.0,10.04136245798449,12.005206179861617,200.0696918706703,24.48296264923636,101.03607422007083,1.5862064308745818,1078.964941569282
0.007381518266916596,15.172570795114845,38.12561100561764,5.173596780360911,60.0,10.385790346316927,12.047608767890518,199.66252297602693,25.58654857877872,99.20092723925795,1.4126395363949615,1079.1318864774623
-0.0056712196297189,15.105516123939447,41.23446180663942,4.632706810681137,60.0,10.03270026014163,11.904220471936751,193.6538807477766,26.080128513553156,100.1024437724016,1.5288339443508483,1079.2988313856426
-0.00180232925126932,15.025555607797612,41.84172099140557,5.2055544230618045,60.0,9.912586467372378,12.003206857940253,200.5916310954502,25.888122732534228,99.68436995227228,1.4726157991338742,1079.465776293823
0.002682376542625343,15.15654260660126,39.70762009043966,4.596977908585595,60.0,10.010518667162424,12.081428831657698,199.82753917168378,25.72033558457079,100.87778585793133,1.5211740465196468,1079.6327212020033
0.0035561748316088847,15.53181263853294,42.0484682120443,5.331023065608799,60.0,9.757338969191142,12.045331757234427,202.29010434644115,25.832250911729552,101.07183787849371,1.5100839436016886,1079.7996661101836
0.0032947625885361414,14.7105164428784,37.837300809480624,4.615110216392439,60.0,9.990691001152637,11.835695319925966,203.81884956231156,25.414547559923577,100.62820818143052,1.5893085349750564,1079.966611018364
-0.009016833423785594,14.671019495870713,40.0623987124249,4.699219275682109,60.0,9.954785732048983,11.948258569514405,205.09288863700112,25.079004337841596,99.63644223335253,1.4360038330410232,1080.1335559265442
-0.005375717911186181,14.716933930879152,40.53595560826548,5.120862247489928,60.0,10.381320793932685,11.955870423201516,197.30921687922475,25.21424030124496,99.00379408195758,1.6340603271399599,1080.3005008347245
0.006518429312317639,14.91598043338034,39.65984871836242,4.550191627497433,60.0,10.142108049180536,11.981696056944678,198.3604067783316,24.659828110005353,100.69638153503497,1.4650443254958643,1080.4674457429048
0.004065551219260366,15.135392679506317,42.71699309288506,5.136802531984386,60.0,10.025110902061007,11.994400636258513,199.43324959386769,25.34240396088428,99.0518566472543,1.5424096793205553,1080.6343906510851
0.0011044613027956565,13.879492448736627,35.7345841669832,5.321127157877462,60.0,9.928268402864191,12.130661754907537,200.89304544541667,24.870710698248374,97.95363806472253,1.4761215808663861,1080.8013355592655
-0.004321512255970975,15.299800434343727,42.09381769815327,5.038107144599335,60.0,9.831357463058454,12.161588987455245,201.76504597680034,24.735390294547862,100.44814592939312,1.4475340033620325,1080.9682804674458
-0.0038799411722233745,15.317630577987686,40.45253541369671,4.596044975522789,60.0,9.930035147177612,12.05674115810939,200.18449164090967,24.305131204313344,100.20859202271788,1.4851111872238445,1081.135225375626
-0.0008573540840341746,15.622724523776773,39.87297447321723,4.7894328904350205,60.0,10.139617108035916,12.077197219270365,194.69447212659725,25.044847045480797,100.65131436545691,1.4970132433214143,1081.3021702838064
0.011186343925130533,15.16490095731629,37.76538806949091,4.6531904309469265,60.0,9.78996185440045,12.054905834613782,196.24768643201293,24.847274652504254,100.8646682476644,1.5289096318008526,1081.4691151919867
-0.00864424372132596,15.595606674726374,34.628447372276206,5.270511627851397,60.0,10.057001463115022,11.980898471498364,198.19265708425297,25.114881183895974,100.13280445326257,1.4792661428406755,1081.636060100167
0.011958230836492775,15.548077719035126,39.56133644520257,4.897373449191992,60.0,10.131486722101249,12.12561434061776,204.29072718130837,24.778438606184892,100.23113766618476,1.475410804762163,1081.8030050083473
0.0037134600416127497,14.91140939475899,41.814411793794825,4.747832506411095,60.0,9.78818441525729,11.967581076833968,195.92484828185437,25.349899475361685,99.15570928195795,1.4491461470334657,1081.9699499165276
0.0014638635183555834,15.216219310548418,42.1769845805796,4.862600349089831,60.0,9.783430981231824,11.970345893280046,210.75517409088374,24.920196802235992,100.9599803354089,1.5579151087796212,1082.136894824708
0.006187921861172603,14.622546283943635,39.18017602450383,4.799178942968239,60.0,10.016570771160849,12.106538967783695,201.30396506574098,24.77529146577575,99.98647162936678,1.4955063766536802,1082.3038397328883
7.003181591144905e-05,14.045006352524695,42.13457804973922,5.191064935634575,60.0,10.083393823903187,12.029120501833209,197.6764809887331,25.077037558934414,102.23724694133475,1.5696361879792444,1082.4707846410683
-0.0013828744654370167,15.34443988922712,41.507198849596065,5.106479821574133,60.0,10.141347763674702,11.88471225250291,204.97268011076292,25.111368114639827,100.2745264865046,1.466786004118175,1082.6377295492487
0.003349721399811918,14.277066003996643,37.89805823536493,5.0146772303665665,60.0,10.158379142950842,12.123722576742,188.9466227896464,24.923328559551308,100.7849947252822,1.4344515769252022,1082.804674457429
-0.0010665384962534972,14.945149511177583,39.17899369208485,4.8134190160778205,60.0,9.997143112216222,11.961306414866606,198.16591607758423,24.971776556256497,100.27330680301114,1.544223724117777,1082.9716193656093
-0.001458654082866917,15.479673585821113,39.47278577696603,4.692613380353569,60.0,9.991289535926562,11.70913025374626,207.42532969318395,24.50130081852454,100.07125276881733,1.43051673182395,1083.1385642737896
-0.004041751257608416,14.798515412083205,40.72851797996227,5.154248687481608,60.0,10.125007566706484,11.953690804205896,200.99322706053565,24.81934953550762,101.58613349737652,1.5524547497534678,1083.30550918197
-0.003128237605040414,15.358609103857301,39.43406787045938,5.491806318046974,60.0,9.758868888314696,11.87671641881352,202.7121218476645,25.16880765853613,5.0,1.4674542913439141,1083.4724540901502
-0.0013476538012805054,14.4094027157358,35.85054347957336,4.953575665305577,60.0,10.079339519514026,11.949171971597446,202.62824978402898,24.905915351179697,99.11202885415761,1.467274654620447,1083.6393989983305
-0.0026224022707686235,14.783285796867663,44.38652490469946,4.798037551423254,60.0,10.087658470200571,11.952341166872435,200.03093005294932,25.313150693774816,99.92802085272525,1.6104641686591719,1083.8063439065108
0.009743831808929501,14.814880274961167,39.3107077672819,4.970487194522109,60.0,10.041318417857642,11.914612505755713,200.75047243650712,25.22089756755335,101.44981842365134,1.4324278190790907,1083.9732888146912
0.006399180494448563,14.963095804702515,42.55333716338312,4.6560456291028105,60.0,10.204286937173366,12.031208941967163,196.70797799738003,24.746127158971714,100.05973881563705,1.4301882937771528,1084.1402337228715
-0.0005024679673988362,15.140098879319192,40.14525665577065,5.527396320809649,60.0,9.697053502818726,12.052043520195804,204.77154004779604,25.316925263113323,100.77662623474323,1.5357229501189908,1084.3071786310518
-0.0006437451031376956,15.461014860232211,34.997144960551736,4.720835034689171,60.0,9.966601296945598,11.947491293230417,196.91733495694973,25.101836448237158,99.07589973060549,1.4159188937891054,1084.474123539232
-0.0016598318774115612,14.924029994606244,40.82508593948258,5.103933585495503,60.0,10.008192336478842,12.054558392036455,198.70128304546856,25.09633613601223,98.97630997697823,1.528004141900874,1084.6410684474124
0.0001069591582577138,15.65833815187437,39.0572285902693,5.486906109881093,60.0,9.628269129546608,12.003607859720265,202.58430646676345,25.14822139125463,100.68201122095445,1.551078511960846,1084.8080133555927
-0.007985363712077413,15.558699275083027,39.3625946160441,4.755080854959756,60.0,9.87736698074411,11.985914872110438,211.71664942534724,25.203111765329847,98.98781078134817,1.488309861014478,1084.974958263773
0.0018920427581703807,14.890113682355446,43.059466260278015,4.835856671405362,60.0,9.968542353407639,11.952675341197068,195.12808870486623,24.5472490981916,101.25872721406887,1.5568958553662045,1085.1419031719533
0.004631965245055302,15.625879672435246,38.37468391190937,4.515106284037716,60.0,10.122972475294414,12.110773349654743,198.5716300894573,24.533836222420984,100.56995767058649,1.5176044021461816,1085.3088480801337
0.003627110458350164,15.713083644181749,41.50254393647074,4.957988428861867,60.0,10.120002566216515,12.055332256359542,198.68715122034538,24.875288592459988,101.88643251940289,1.4677782527272454,1085.475792988314
0.0055997508802029935,15.1754938115268,43.768103385975316,4.637383222171331,60.0,10.001941235848959,12.026753470173217,196.35718996397503,24.538444892163575,100.07392039909328,1.5431725719777853,1085.642737896494
0.006625098676392631,15.372227077089361,40.50983079230903,5.106581021466075,60.0,9.715708918130016,12.02168776408066,196.9815590067581,24.964788307563666,100.30270332292999,1.4491295609419843,1085.8096828046744
-0.00431483324597079,14.626179914878174,40.51977618946338,4.697025754645332,60.0,9.74785069799754,11.938205408318996,197.75751231272633,25.62084946690204,100.66545569534085,1.5529361121836853,1085.9766277128547
-0.003254674201113654,14.253145610473576,40.66265779838783,4.656266117125469,60.0,9.831216252583932,11.992425898202004,203.68293751273183,23.676174024384597,99.80295339986726,1.4594409391307408,1086.143572621035
0.0010161440381878724,14.824259563024407,39.29649451876385,5.450795930173036,60.0,9.997950579785238,12.037147187734353,190.33708746822404,25.322811225746833,99.26731826924026,1.5835930709468549,1086.3105175292153
0.0048984153090181155,15.233780638071503,39.538146910915884,5.071947952818948,60.0,9.99543478833422,11.991978185487708,198.91552216717415,24.52178858423717,100.34627724191249,1.5057017960430297,1086.4774624373956
-9.030442769787165e-05,14.724667388890566,40.30256208948514,4.770662911210392,60.0,9.9254653443182,12.0924559682742,193.95935210905265,24.69569709307689,100.80365651375028,1.55071514228412,1086.644407345576
-0.004154868438942841,14.571689335318123,38.155493279691,4.942344141031928,60.0,10.248968348228876,11.938028678737922,205.39329254517958,23.891111337270825,98.821440346871,1.4929920102342855,1086.8113522537562
0.0027242312121757224,15.299915096436436,41.27270779141632,4.891382106359653,60.0,10.157541191252506,11.97661930398003,204.37025382292657,24.413791284544306,100.17445734812281,1.528780381495233,1086.9782971619366
-0.00481526960206485,13.725476747062975,40.58503268496157,4.893064827296794,60.0,10.043883847277264,11.946470867494584,204.13481269402018,24.582399535658684,98.91289673631518,1.4869846923604324,1087.1452420701169
-0.0033863541807466996,15.357266771513002,40.52636453361031,4.517358889742421,60.0,10.124606494254685,11.899886692596642,199.9296370029651,24.67443575438061,101.36668051001593,1.562682163327135,1087.3121869782972
-0.005865309212678575,14.605176465364623,38.8963739394733,4.625842826759079,60.0,10.090317372540786,12.116837389305422,202.48039389623452,24.944566160511847,101.30386653673942,1.4770472548815754,1087.4791318864775
-0.003394025201625987,15.358377896922265,40.38395790443933,5.171455799005871,60.0,10.234961883519258,12.052055820863803,194.43952449154418,25.547104214148213,100.73777755306526,1.5304439217170458,1087.6460767946578
-0.004849937923110991,15.079761060495542,42.992575308567694,5.119290109287205,60.0,9.99929477749216,11.862505004171702,207.4094744765352,25.069892193544597,97.60186968103424,1.522881592531265,1087.8130217028381
0.005833886019774026,15.376919041974762,39.468188876332206,5.253242920982121,60.0,9.92669956914024,11.932554848271783,209.16455393903118,25.528953254325977,100.31965563954168,1.4583612402134893,1087.9799666110184
8.95484338560631e-05,14.797639925973979,39.02199668301959,5.5717136965614085,60.0,10.034700446914604,11.965298333801663,200.18565412425727,24.1807004751536,99.38326741110876,1.5179505111602831,1088.1469115191987
-0.0073945984289737485,15.349731848101005,40.467188128896474,5.056881061786236,60.0,9.763706440203345,11.848288007632364,190.86619145568304,25.143965660428353,99.60777776750643,1.4986005316880238,1088.313856427379
0.00863983872384272,14.786098466280064,37.95773391374224,5.02889667368851,60.0,10.00194929599823,11.977826652633699,198.76689482883998,24.79101993597658,100.15971132067423,1.5535011598606019,1088.4808013355594
0.0030342271380919593,15.171882129819693,41.96663989404612,5.159275080459452,60.0,10.034595794686611,11.918959394400943,202.15453535781197,23.93643004304753,100.32367035589508,1.501621539170835,1088.6477462437397
0.002365382378208957,14.665812774522758,38.11266128736929,4.852248269929613,60.0,9.962519613384547,11.924126405996855,204.28851697050052,24.903885483240725,100.44020106284664,1.4468604899347481,1088.8146911519198
0.0018911103490982881,14.562611546653429,35.27595250488095,5.277234972662311,60.0,9.818396297215308,11.993916017444414,209.34666019109667,25.06267193088198,100.35448594968528,1.4880627375305475,1088.9816360601
-0.003497854183845483,15.322587656417209,41.56187971067439,4.7185542232550395,60.0,10.308381866557188,11.957196436637792,191.40012172596727,24.45408816498026,98.29873511816953,1.5709462368808251,1089.1485809682804
-0.0036141732424338946,15.349263323979116,39.10826082093026,4.8805778170645615,60.0,9.461668767778795,12.246210979096402,198.23332868504204,25.449391007393995,100.90002511812061,1.4973777657390948,1089.3155258764607
-0.0006108867865586199,14.684050127396027,37.9319405519562,4.947254005085032,60.0,9.709198145379666,11.975599672186599,196.8690006263819,25.616155684299876,97.88870387917449,1.4782254852385788,1089.482470784641
0.0022768512524651754,15.04129813920582,40.48019929380187,5.453221534144639,60.0,9.71229982490598,12.038342891882214,196.86934940991682,25.050718099072277,101.20892071396148,1.4688660876948556,1089.6494156928213
0.003938927215492387,15.540793903633936,40.26655894023577,4.6048574141159575,60.0,10.185801953855536,11.854473368597104,202.58009645521022,24.5095662621898,101.32528460251208,1.4789627766558833,1089.8163606010016
0.00633875831017075,14.103904877137508,42.13215046553576,4.711235243878548,60.0,9.935823118020476,11.749652655445384,203.1640434233179,24.261234525907415,99.5917644997663,1.5339202413321622,1089.983305509182
-0.0022558294038196812,14.447305051974174,39.31059715326105,5.001688153083901,60.0,9.959882666521965,11.909225263377957,192.53814393540478,26.28532051330611,98.71081700918637,1.4661329997498687,1090.1502504173623
0.002957103411164375,15.626835645178662,39.887281163223484,5.370086005915185,60.0,9.975467034081026,12.00267247855818,203.52936567795743,23.938041440604334,100.49947708005253,1.546464804037772,1090.3171953255426
0.0029271739184683473,14.408172850654957,39.03408286516849,4.9047027766917255,60.0,9.695002498858782,12.083739253453823,199.58508019542734,25.10640830368506,101.08114361843474,1.5912477126944267,1090.4841402337229
0.0006002156994730871,14.595068871618828,42.11062729839922,4.903073461308241,60.0,9.875617542833998,12.015992428697517,199.962420029326,24.537641485517565,99.98767662586988,1.5038290337487614,1090.6510851419032
-0.0026141042049091416,15.390509347828802,37.771293276631226,4.827518838273716,60.0,10.11336493793258,12.006383346948551,196.97907151221628,24.724091600216916,99.51289178357027,1.5626717905865029,1090.8180300500835
-0.001053381040500189,15.377684292387261,42.46670452324037,4.983160974032048,60.0,10.11689315395892,11.963260692198968,205.7532783463587,24.934801158365286,98.72856155653751,1.4751840238503533,1090.9849749582638
0.0032965193075508666,15.806448135578165,33.46977834372091,5.500298263927177,60.0,10.245258737513275,11.954101085258785,201.33018590644713,25.279099268303842,99.72096899226388,1.4355328416166941,1091.1519198664441
-0.00828529908046479,15.218450391695734,40.84070331559786,4.711521534829658,60.0,10.061866854226809,12.141077260793551,201.499792742318,24.414274222826233,101.9198973422351,1.4344867524166967,1091.3188647746244
-0.0036197965906108855,14.66708178302902,38.091250464846105,4.5813251970422515,60.0,10.21088580083882,12.083601219097488,200.34391415420347,24.404650412559164,101.41087447503723,1.4401692584572585,1091.4858096828048
0.0025675060325221865,15.238895294204491,41.29229702177452,4.790704960171171,60.0,10.040313590449456,12.051948500246494,200.8055972512516,25.3035461161909,98.65572590222564,1.645927495602537,1091.652754590985
0.00284293379434479,14.573305688843833,39.3621562998501,5.173220919864642,60.0,9.922523621922597,12.072758736823896,205.58157553480999,25.2488492553934,100.39207805882438,0.1,1091.8196994991654
-0.002525573629642164,14.50602167327249,35.459289906927374,4.475342597082127,60.0,9.749473575690722,11.848002362081935,203.67767210561976,25.692405045383726,98.41962600420939,1.5745854137212798,1091.9866444073455
0.0001404507910896626,14.956736545482668,41.87860694372163,5.0931194658685515,60.0,10.05981672540171,11.907359784927193,197.1702313370103,24.920309026078698,99.78343121940522,1.486840648596402,1092.1535893155258
0.006953804954361363,15.090311725201815,41.860576326831136,4.719027438084457,60.0,10.00249028753041,11.775985375893468,204.2619013830288,25.962357126180876,99.24542443112769,1.4315029585018912,1092.320534223706
0.0024262389329176045,15.26369248375891,38.250394552298275,5.3840923585947875,60.0,9.76448031284989,11.917516129328703,190.8939119320624,24.68603229537353,100.35990938208039,1.433873055866978,1092.4874791318864
0.0009256592389321148,15.096011523523511,40.98986369573357,4.970755719598085,60.0,9.876421533737775,11.928757127978635,200.08368558888665,25.41916382182253,98.80487400676648,1.5044287564182037,1092.6544240400667
0.0009631599152052044,15.271623887586436,40.93593991654552,5.171867708698119,60.0,10.242512703388364,11.98323564719059,201.60192682085355,24.7635059106741,99.89260097442288,1.574668243728753,1092.821368948247
-0.005240953031133516,15.328083458801261,45.31289921224354,4.8615873187830925,60.0,10.1165663405409,12.128628577745008,204.04835754220522,24.54678607607961,100.47020338803208,1.4979297911737892,1092.9883138564273
0.0017223800083742936,15.23547212585417,39.54639494597041,4.779250313650916,60.0,9.918641919680184,12.166670100185552,207.28654952840802,25.362515860011502,98.97639959880959,1.5696684235353024,1093.1552587646077
-0.003067705880104814,15.346987163528803,38.41473048206762,4.861123625448974,60.0,9.9268356101488,11.98270773693307,197.38630056275656,24.610933715966475,99.83975756441879,1.6843100603463843,1093.322203672788
0.008982897936031853,14.282724854870835,34.97335994900458,4.824828142672972,60.0,10.038598363308193,12.123450013568664,203.79700241407645,24.719389803112115,99.64984445597774,1.5578037706715888,1093.4891485809683
0.0007123092213990872,15.112606114177341,41.8201253047441,5.491801571506586,60.0,9.951600882985483,11.977508211435833,196.11091983761742,24.815193884433164,99.34656133220007,1.5708769752074407,1093.6560934891486
-0.0005285714033821128,14.864899100513213,37.72124826167861,5.111714240069131,60.0,9.560774790777643,11.947194177101172,206.07749759858916,24.294782592530773,100.74344113879079,1.4727501055446106,1093.823038397329
-0.004026402524918568,14.903643391562689,39.471301495635394,5.662652049808173,60.0,9.703190048448747,11.93275388833582,198.75323987434837,24.8351290206298,101.6110232742547,1.5106797444670599,1093.9899833055092
-0.006205488299930477,14.396045562212374,38.90313249854455,5.520676111032419,60.0,10.108835924129513,11.893950473275034,202.46594541853594,25.21561835794071,100.67436398221848,1.5690377177500567,1094.1569282136895
0.004282465962596333,14.954951231831446,36.05169673091077,4.767196611244716,60.0,9.956919647434846,12.196704520975867,202.50831768977926,25.46855477053752,100.03663314701411,1.6064019682306616,1094.3238731218698
-0.0014322167546860077,15.704661027155714,42.657218115858946,4.791948373947399,60.0,10.02456566912795,11.874340820844871,193.63429244700805,25.495776273587474,100.92654525175372,1.4578657623353106,1094.4908180300501
-0.006293686003127868,15.105699044348594,39.103925073329364,4.5708568331791275,60.0,10.010554562870302,12.019300353025887,198.1842579444107,24.34649328270939,98.8389169514714,1.4717938771352486,1094.6577629382305
0.0022675397064462026,15.603226405497718,40.596432073758,5.101570693818587,60.0,9.72456540084987,12.058441635641522,200.29774692185194,25.830694291284097,100.00609808478326,1.4758001936274796,1094.8247078464108
0.0017101831382725845,14.686556429603323,36.06150246723212,5.126277940240946,60.0,10.105424256848384,11.847589708451162,193.09054924093635,24.427011048460816,100.23668900451356,1.6222485891408893,1094.991652754591
0.0013225317088593378,15.707171934587548,40.82455306060361,5.239471176462957,60.0,9.904765933866495,11.91060528218871,201.84946238283982,24.899106731022062,100.60854393275068,1.4887982514083615,1095.1585976627712
0.008212652268543964,14.05307437714199,41.94693890643096,4.682315456990367,60.0,9.898750167601255,12.20081767886265,207.7100502934102,23.701067942160556,99.6304918406459,1.5395220349679672,1095.3255425709515
-6.032536782555901e-05,15.211069377109556,37.532227641783805,5.525988676343225,60.0,10.30651202921772,12.198785317114293,200.65108056947787,25.50572617279585,99.44967109181135,1.5561001526873304,1095.4924874791318
0.0015040528688180874,14.589265440585459,41.37900614148753,5.0956102861405075,60.0,9.883720768397353,11.903025386918646,194.3601653833462,24.895805508676,100.22409420785111,1.4767939273558923,1095.659432387312
-0.006080577153874809,15.187151654109709,39.786964001466,5.137101657977782,60.0,10.30420029459287,11.833068862267552,196.3927363074379,24.9184503875672,100.25973771670266,1.5352025416780717,1095.8263772954924
0.004796754227527353,14.97578307449421,40.62609876758146,4.590714422446776,60.0,10.166428074984495,12.021664537970269,193.15199716158318,26.28822577971848,99.97380362693656,1.461973139602466,1095.9933222036727
0.011094660231771154,15.276188799720847,40.213462912060045,4.737440466107191,60.0,10.17897361312105,11.809402733895283,206.13379562892283,24.306154116067706,100.34723162813108,1.517131907569338,1096.160267111853
0.006132724365793132,15.07287330426542,38.382939150425045,4.506843312980273,60.0,9.72713188436201,12.20085384602629,201.71309016382378,24.921020952373304,99.31746299121237,1.5288077658848434,1096.3272120200334
-0.010139119611143698,14.595588200946885,39.424754479666454,4.79622982795964,60.0,9.896052173666732,11.929450287760174,188.838375168237,25.683026403628645,100.31605894405259,1.5333205549234517,1096.4941569282137
