Начало рейса - 8 июня 2016г. 20:49
Окончание рейса - 11 июня 2016г. 22:10

Глубина	Время	вес_на_крюке	давление_на_входе	расход_на_входе	параметр4	момент_ротора	обороты_ротора	ходы_насоса2	ходы_насоса1	температура_на_выходе	уровень_в_емкости	уровень_в_емкости4	уровень_в_емкости7	уровень_в_емкости2	уровень_в_емкости5	уровень_в_емкости3	уровень_в_емкости6	параметр5	параметр9	тальблок	объем_емкости	параметр2	нагрузка	уровень_в_долив_емкости	расход_на_выходе	скорость_спо	скорость_механическая	дмк	скорость_бурения	метан_абс	этан_абс	пропан_абс	бутан_абс	пентан_абс	сумм_газ	метан_отн	этан_отн	пропан_отн	бутан_отн	пентан_отн	сумм_газ2	максимальный_газ	общий_вес	число_свечей	объем_в_емкости1	объем_в_емкости2	объем_в_емкости3	объем_актив_емкости	объем_раствора	объем_в_емкости4	объем_в_емкости5	объем_в_емкости6	объем_в_емкости7	глубина_над_забоем	параметр1	параметр8	параметр3	параметр10	объем_в_долив_емкости	скорость_проработки	скорость_тальблока	параметр6
3497,43774414063	42532,8012731482	39,6389236450195	0	0	0	0	0	0	0	11	1,50978899002075	1,01321268081665	1,89999997615814	1,0561203956604	1,36648333072662	0,0200100000947714	0,00999999977648258	6,73517179489136	0	22,5754051208496	87,8109893798828	14,1199989318848	0	0	0	1,59310734272003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	6	32,0085487365723	11,1950407028198	0,212106004357338	60,5085487365723	146,77978515625	1,32617890834808	14,3655433654785	0,105999998748302	28,5	3008,41259765625	24,3812370300293	1,47422707080841	4,29398488998413	2,59569072723389	0	-5735,1865234375	-1,59310734272003	0
3497,43774414063	42532,8013888889	33,9508323669434	0	0	0	0	0	0	0	11	1,51186859607697	0,995853006839752	1,89999997615814	1,05447816848755	1,37159395217896	0,0200100000947714	0,00999999977648258	6,76146268844604	0	29,3589916229248	87,9040069580078	14,066743850708	0	0	0	0,13454170525074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	5,59999990463257	32,0432243347168	11,1805868148804	0,212106004357338	60,5432243347168	146,872802734375	1,30937218666077	14,5077562332153	0,105999998748302	28,5	3015,1962890625	23,6787014007568	1,44460892677307	4,29398488998413	2,59535503387451	0	-45,0232391357422	-0,0125064579769969	0
3497,43774414063	42532,8015046296	25,2927951812744	0	0	0	0	0	0	0	11	1,51682126522064	0,969971358776093	1,89999997615814	1,05371165275574	1,37506568431854	0,0200100000947714	0,00999999977648258	6,78249502182007	0	29,1585788726807	87,9713287353516	13,9448223114014	0	0	0	0,0306288469582796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	5	32,1450500488281	11,1684684753418	0,212106004357338	60,6450500488281	146,94010925293	1,27986204624176	14,5405330657959	0,105999998748302	28,5	3015,00024414063	24,1837825775146	1,00817894935608	4,30304861068726	2,59509563446045	0	31,1668968200684	0,00865747220814228	0
3497,43774414063	42532,8016203704	21,3326721191406	0	0	0	0	0	0	0	11	1,51990127563477	0,951791048049927	1,89999997615814	1,05391871929169	1,35604417324066	0,0200100000947714	0,00999999977648258	6,78880500793457	0	28,9101753234863	87,8568344116211	14,2005672454834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	5	32,2228469848633	11,1714763641357	0,212106004357338	60,7228469848633	146,825622558594	1,25152540206909	14,5111093521118	0,105999998748302	28,5	3015,00024414063	24,0263061523438	1,47349464893341	4,26563310623169	2,59488201141357	0	78,5223541259766	0,0218117628246546	0
3497,43774414063	42532,8017361111	21,3351573944092	0	0	0	0	0	0	0	11	1,51519906520844	0,943269014358521	1,89999997615814	1,05391180515289	1,35013151168823	0,0200100000947714	0,00999999977648258	6,72044944763184	0	28,9014587402344	87,6752319335938	14,2963953018188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	5	32,1361961364746	11,1715030670166	0,212106004357338	60,6361961364746	146,644012451172	1,23306095600128	14,384126663208	0,105999998748302	28,5	3015,00024414063	24,5045318603516	1,46981716156006	4,262047290802	2,59495830535889	0	0	0	0
3497,43774414063	42532,8018518519	21,3948001861572	0	0	0	0	0	0	0	11	1,51052260398865	0,934557616710663	1,89999997615814	1,05305457115173	1,35989129543304	0,0200100000947714	0,00999999977648258	6,75410127639771	0	28,9014587402344	87,6515045166016	14,5643482208252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	5	32,0287475585938	11,163761138916	0,212106004357338	60,5287475585938	146,62028503418	1,22190845012665	14,3550624847412	0,105999998748302	28,5	3015,00024414063	24,5185699462891	1,57118439674377	4,27155351638794	2,59508037567139	0	0	0	0
3497,43774414063	42532,8019675926	21,3624935150146	0	0	0	0	0	0	0	11	1,51031255722046	0,93462073802948	1,89999997615814	1,0526043176651	1,35585188865662	0,0200100000947714	0,00999999977648258	6,73306894302368	0	28,9014587402344	87,5816879272461	14,4946136474609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	5	32,0140113830566	11,1576318740845	0,212106004357338	60,5140113830566	146,550476074219	1,21494126319885	14,3902406692505	0,105999998748302	28,5	3015,00024414063	24,3412570953369	1,47631764411926	4,26804399490356	2,59567546844482	0	0	0	0
3497,43774414063	42532,8020833333	21,4726638793945	0	0	0	0	0	0	0	11	1,51394498348236	0,934683859348297	1,89999997615814	1,04922378063202	1,36061644554138	0,0200100000947714	0,00999999977648258	6,66260957717896	0	29,2413864135742	87,6473007202148	14,5410013198853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	5	32,0898475646973	11,1308002471924	0,212106004357338	60,5898475646973	146,616088867188	1,21256959438324	14,3720626831055	0,105999998748302	28,5	3015,00024414063	24,5765552520752	2,06309700012207	4,28786563873291	2,59715557098389	0	-187,62646484375	-0,0521184653043747	0
3497,43774414063	42532,8021990741	21,5080909729004	0	0	0	0	0	0	0	11	1,51119792461395	0,934368252754211	1,89999997615814	1,03738749027252	1,36487555503845	0,0200100000947714	0,00999999977648258	6,67943572998047	0	29,0757923126221	87,5708618164063	14,5902891159058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	5	32,0516967773438	11,0091934204102	0,212106004357338	60,5516967773438	146,539657592773	1,20933628082275	14,4430322647095	0,105999998748302	28,5	3015,00024414063	23,9390239715576	2,41358685493469	4,27866458892822	2,59750652313232	0	266,454406738281	0,0740151181817055	0
3497,43774414063	42532,8023148148	21,6113224029541	0	0	0	0	0	0	0	11	1,50612246990204	0,943269014358521	1,89999997615814	1,02767777442932	1,35912227630615	0,0200100000947714	0,00999999977648258	6,77197885513306	0	28,3392448425293	87,2800521850586	14,5107879638672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	5	31,9334754943848	10,9014720916748	0,212106004357338	60,4334754943848	146,248840332031	1,21682870388031	14,4511795043945	0,105999998748302	28,5	3015,00024414063	24,2429885864258	2,41434979438782	4,27654361724854	2,59733867645264	0	376,507690429688	0,104585468769073	0
3497,43774414063	42532,8024305556	21,1404933929443	0	0	0	0	0	0	0	11	1,50581157207489	0,942890226840973	1,89999997615814	1,01738917827606	1,36743187904358	0,0200100000947714	0,00999999977648258	6,76251411437988	0	27,4631538391113	87,2386856079102	14,1586046218872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	5	31,9253311157227	10,7974796295166	0,212106004357338	60,4253311157227	146,207473754883	1,22633993625641	14,4257164001465	0,105999998748302	28,5	3015,00024414063	23,0991554260254	2,42219305038452	4,29709768295288	2,59776616096497	0	-14,2634029388428	-0,00396205624565482	0
3497,43774414063	42532,8025462963	21,2324409484863	0	0	0	0	0	0	0	11	1,50508618354797	0,951791048049927	1,89999997615814	1,01193082332611	1,37762200832367	0,0200100000947714	0,00999999977648258	6,76251411437988	0	27,1493434906006	87,3087921142578	14,152195930481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	5	31,9047775268555	10,7265853881836	0,212106004357338	60,4047775268555	146,277572631836	1,2313539981842	14,5450258255005	0,105999998748302	28,5	3015,00024414063	24,7444076538086	1,39967036247253	4,29447317123413	2,5975980758667	0	298,087524414063	0,0828020870685577	0
3497,43774414063	42532,802662037	21,8464031219482	0	0	0	0	0	0	0	11	1,50913298130035	0,952043533325195	1,89999997615814	1,00985729694366	1,35638284683228	0,0200100000947714	0,00999999977648258	6,78354692459106	0	24,959171295166	87,1150970458984	14,3009738922119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	5	31,9851760864258	10,7111587524414	0,212106004357338	60,4851760864258	146,083892822266	1,23736107349396	14,5043964385986	0,105999998748302	28,5	3015,00024414063	23,6329231262207	1,95403909683228	4,27576541900635	2,59785771369934	0	2186,4794921875	0,607355415821075	0
3497,43774414063	42532,8027777778	21,9659194946289	0	0	0	0	0	0	0	11	1,50976717472076	0,951917290687561	1,89999997615814	0,99884432554245	1,35705852508545	0,0200100000947714	0,00999999977648258	6,74358510971069	0	11,2957105636597	87,0864639282227	13,7946710586548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	5	32,0100479125977	10,6004981994629	0,212106004357338	60,5100479125977	146,055252075195	1,23741853237152	14,4151105880737	0,105999998748302	28,5	3015,00024414063	24,4163341522217	2,40308856964111	4,26264238357544	2,59761333465576	0	6170,76904296875	1,71410250663757	0
3497,43774414063	42532,8028935185	21,728385925293	0	0	0	0	0	0	0	11	1,50974273681641	0,960754930973053	1,89999997615814	0,986765146255493	1,35544908046722	0,0200100000947714	0,00999999977648258	6,60792541503906	0	1,86633467674255	86,8741226196289	14,1770687103271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	5	32,0022850036621	10,4726133346558	0,212106004357338	60,5022850036621	145,842910766602	1,23883008956909	14,3743629455566	0,105999998748302	28,5	3015,00024414063	23,8218326568604	2,41563153266907	4,27674198150635	2,59768986701965	0	1045,24670410156	0,290346324443817	0
3497,43774414063	42532,8030092593	33,0234260559082	0	0	0	0	0	0	0	11	1,51230227947235	0,960502445697784	1,89999997615814	0,975344777107239	1,35470199584961	0,0200100000947714	0,00999999977648258	6,71098470687866	0	3,90318250656128	86,819221496582	14,5782346725464	0	0	0	0,619781911373138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	5	32,0571174621582	10,347559928894	0,212106004357338	60,5571174621582	145,788009643555	1,2406929731369	14,3468580245972	0,105999998748302	28,5	3017,16723632813	24,5979194641113	2,05467391014099	4,26763200759888	2,5977509021759	0	-2245,66088867188	-0,623794734477997	0
3497,43774414063	42532,803125	35,0580978393555	0	0	0	0	0	0	0	11	1,51140797138214	0,951791048049927	1,89999997615814	0,9717076420784	1,36702346801758	0,0200100000947714	0,00999999977648258	6,72570753097534	0	17,4271450042725	86,8956985473633	14,0061645507813	0	0	0	1,72392463684082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	5	32,0478439331055	10,3052759170532	0,212106004357338	60,5478439331055	145,864486694336	1,24405753612518	14,3985691070557	0,105999998748302	28,5	3030,68725585938	24,1465492248535	1,78055667877197	4,29227590560913	2,59764385223389	0	-6206,12841796875	-1,72392463684082	0
3497,43774414063	42532,8032407407	32,9559745788574	0	0	0	0	0	0	0	11	1,5083544254303	0,942890226840973	1,89999997615814	0,961280524730682	1,36475658416748	0,0200100000947714	0,00999999977648258	6,75199794769287	0	29,26731300354	86,7086715698242	14,4155702590942	0	0	0	0,47239077091217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	5	31,9824409484863	10,2024173736572	0,212106004357338	60,4824409484863	145,677459716797	1,23183822631836	14,4872093200684	0,105999998748302	28,5	3042,52734375	23,9967041015625	2,43415641784668	4,28316593170166	2,59779667854309	0	-1700,60681152344	-0,47239077091217	0
3497,43774414063	42532,8033564815	21,3210067749023	0	0	0	0	0	0	0	11	1,50762844085693	0,91707170009613	1,89999997615814	0,951593697071075	1,36407542228699	0,0200100000947714	0,00999999977648258	6,75830793380737	0	30,029914855957	86,5451812744141	14,851222038269	0	0	0	0,0129574034363031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	4	31,9608383178711	10,0927228927612	0,212106004357338	60,4608383178711	145,513977050781	1,20500338077545	14,4728183746338	0,105999998748302	28,5	3043,337890625	24,6043281555176	1,85331273078918	4,27942752838135	2,59790349006653	0	47,6045074462891	0,013223472982645	0
3497,43774414063	42532,8034722222	21,3417835235596	0	0	0	0	0	0	0	11	1,50834536552429	0,899775147438049	1,89999997615814	0,949515461921692	1,36265623569489	0,0200100000947714	0,00999999977648258	6,86557388305664	0	29,9471492767334	86,4597854614258	14,1082487106323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	4	31,9740619659424	10,0665159225464	0,212106004357338	60,474063873291	145,428573608398	1,17550134658813	14,4402112960815	0,105999998748302	28,5	3043,38134765625	23,4107494354248	1,47325050830841	4,2874231338501	2,59744548797607	0	0	0	0
3497,43774414063	42532,803587963	21,369119644165	0	0	0	0	0	0	0	11	1,51092934608459	0,881847321987152	1,89999997615814	0,94979727268219	1,36701250076294	0,0200100000947714	0,00999999977648258	6,77618551254272	0	29,9471492767334	86,5580062866211	15,0178537368774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	4	32,0256423950195	10,0642919540405	0,212106004357338	60,5256423950195	145,526794433594	1,1541975736618	14,4631280899048	0,105999998748302	28,5	3043,38134765625	25,0190734863281	1,2880642414093	4,28745365142822	2,59773564338684	0	0	0	0
3497,43774414063	42532,8037037037	21,3591804504395	0	0	0	0	0	0	0	11	1,51070833206177	0,873767197132111	1,89999997615814	0,947117388248444	1,35878169536591	0,0200100000947714	0,00999999977648258	6,77828884124756	0	29,9471492767334	86,4513320922852	14,613941192627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	4	32,0332984924316	10,0501384735107	0,212106004357338	60,5332946777344	145,420120239258	1,1413300037384	14,4724903106689	0,105999998748302	28,5	3043,38134765625	23,9103374481201	2,2403028011322	4,27413272857666	2,5978729724884	0	0	0	0
3497,43774414063	42532,8038194444	21,2862854003906	0	0	0	0	0	0	0	11	1,50744783878326	0,866949558258057	1,89999997615814	0,940245866775513	1,36817348003387	0,0200100000947714	0,00999999977648258	6,77197885513306	0	29,9471492767334	86,3945541381836	14,1219825744629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	4	31,9638481140137	9,97209548950195	0,212106004357338	60,4638481140137	145,363342285156	1,13486325740814	14,441029548645	0,105999998748302	28,5	3043,38134765625	24,4880523681641	1,54971468448639	4,28635501861572	2,59764385223389	0	0	0	0
3497,43774414063	42532,8039351852	21,0543441772461	0	0	0	0	0	0	0	11	1,50538814067841	0,865182042121887	1,89999997615814	0,929997146129608	1,35191679000854	0,0200100000947714	0,00999999977648258	6,70046854019165	0	30,0168514251709	86,0790786743164	14,6690263748169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	4	31,9176902770996	9,87119770050049	0,212106004357338	60,4176902770996	145,047866821289	1,12610709667206	14,4538230895996	0,105999998748302	28,5	3043,38134765625	23,8084049224854	2,4081392288208	4,261070728302	2,59761333465576	0	-158,076583862305	-0,0439101606607437	0
3497,43774414063	42532,8040509259	21,645336151123	0	0	0	0	0	0	0	11	1,50518572330475	0,864677011966705	1,89999997615814	0,917824387550354	1,36146056652069	0,0200100000947714	0,00999999977648258	6,73622369766235	0	30,3871440887451	86,0062255859375	14,0427865982056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	4	31,9087543487549	9,74045658111572	0,212106004357338	60,4087524414063	144,975021362305	1,12437546253204	14,3577442169189	0,105999998748302	28,5	3043,38134765625	23,8239688873291	2,24918365478516	4,2810754776001	2,59851384162903	0	94,7619934082031	0,0263227764517069	0
3497,43774414063	42532,8041666667	21,4920692443848	0	0	0	0	0	0	0	11	1,50458121299744	0,873388409614563	1,89999997615814	0,913492977619171	1,35910761356354	0,0200100000947714	0,00999999977648258	6,71939754486084	0	30,1214542388916	85,9455718994141	13,9127779006958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	4	31,9005012512207	9,68498611450195	0,212106004357338	60,4005012512207	144,914367675781	1,12878239154816	14,4090242385864	0,105999998748302	28,5	3043,38134765625	24,4291515350342	1,3554185628891	4,27314043045044	2,5975980758667	0	0	0	0
3497,43774414063	42532,8042824074	21,4022541046143	0	0	0	0	0	0	0	11	1,50363683700562	0,882415473461151	1,89999997615814	0,90908807516098	1,35821223258972	0,0200100000947714	0,00999999977648258	6,78354692459106	0	29,2326335906982	85,86474609375	14,0372934341431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	4	31,8752765655518	9,63651943206787	0,212106004357338	60,3752746582031	144,833541870117	1,13959836959839	14,4103899002075	0,105999998748302	28,5	3043,38134765625	23,9860229492188	1,6960813999176	4,27567386627197	2,59758281707764	0	471,110992431641	0,130864158272743	0
3497,43774414063	42532,8043981481	21,6737480163574	0	0	0	0	0	0	0	11	1,50655484199524	0,882352352142334	1,89999997615814	0,918958187103271	1,35165309906006	0,0200100000947714	0,00999999977648258	6,72044944763184	0	28,6530532836914	85,9506072998047	14,2649612426758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	4	31,9301795959473	9,72784042358398	0,212106004357338	60,4301795959473	144,919403076172	1,14684462547302	14,3805770874023	0,105999998748302	28,5	3043,38134765625	24,908597946167	0,864192605018616	4,26422929763794	2,59717082977295	0	740,149597167969	0,205597117543221	0
3497,43774414063	42532,8045138889	21,7830238342285	0	0	0	0	0	0	0	11	1,51075971126556	0,884372353553772	1,89999997615814	0,923798620700836	1,37001550197601	0,0200100000947714	0,00999999977648258	6,78144359588623	0	18,4554042816162	86,2855072021484	14,155858039856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	4	32,0196762084961	9,7924633026123	0,212106004357338	60,5196762084961	145,254302978516	1,14754211902618	14,3859424591064	0,105999998748302	28,5	3043,38134765625	23,8801231384277	2,42257452011108	4,29663991928101	2,59781193733215	0	5823,35205078125	1,61759781837463	0
3497,43774414063	42532,8046296296	21,7023372650146	0	0	0	0	0	0	0	11	1,51238191127777	0,89087438583374	1,89999997615814	0,924535095691681	1,35652577877045	0,0200100000947714	0,00999999977648258	6,86136722564697	0	4,40579223632813	86,2249908447266	14,6473588943481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	4	32,0644187927246	9,79841995239258	0,212106004357338	60,5644187927246	145,193786621094	1,15674149990082	14,4617528915405	0,105999998748302	28,5	3043,38134765625	24,4822540283203	2,2346568107605	4,26921892166138	2,59768986701965	0	2845,83935546875	0,790510952472687	0
3497,43774414063	42532,8047453704	33,3381805419922	0	0	0	0	0	0	0	11	1,51024699211121	0,891063749790192	1,89999997615814	0,92521721124649	1,36412668228149	0,0200100000947714	0,00999999977648258	6,7120361328125	0	2,28168630599976	86,2733001708984	14,4341869354248	0	0	0	0,0443706437945366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	4	32,022045135498	9,80737209320068	0,212106004357338	60,5220489501953	145,242095947266	1,15844023227692	14,4199657440186	0,105999998748302	28,5	3043,4619140625	24,933012008667	2,41030621528625	4,27825260162354	2,59784245491028	0	-14,5945100784302	-0,00405403040349483	0
3497,43774414063	42532,8048611111	34,9625473022461	0	0	0	0	0	0	0	11	1,50920951366425	0,891063749790192	1,89999997615814	0,927776217460632	1,34765768051147	0,0200100000947714	0,00999999977648258	6,76882410049438	0	8,31766605377197	86,0793914794922	14,2356643676758	0	0	0	1,22748184204102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	4	31,9959239959717	9,82669162750244	0,212106004357338	60,495922088623	145,048187255859	1,15812015533447	14,3876276016235	0,105999998748302	28,5	3049,4296875	23,9783935546875	1,84624779224396	4,25939226150513	2,59765934944153	0	-4418,9345703125	-1,22748184204102	0
3497,43774414063	42532,8049768519	34,3498954772949	0	0	0	0	0	0	0	11	1,50932514667511	0,882036685943604	1,89999997615814	0,935822367668152	1,35740280151367	0,0200100000947714	0,00999999977648258	6,74779176712036	0	24,3507690429688	86,2800140380859	14,8912019729614	0	0	0	1,4680849313736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	4	31,9960327148438	9,9158182144165	0,212106004357338	60,4960327148438	145,248809814453	1,15489506721497	14,3450326919556	0,105999998748302	28,5	3065,462890625	24,0552997589111	1,4009827375412	4,27066850662231	2,59756755828857	0	-5285,10595703125	-1,4680849313736	0
3497,43774414063	42532,8050925926	31,6519870758057	0	0	0	0	0	0	0	11	1,51067101955414	0,864172041416168	1,89999997615814	0,936191916465759	1,36779260635376	0,0200100000947714	0,00999999977648258	6,72886228561401	0	30,3362598419189	86,3840408325195	14,66978931427	0	0	0	0,091863751411438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	3,40000009536743	32,022575378418	9,92367267608643	0,212106004357338	60,522575378418	145,352828979492	1,1356428861618	14,4085645675659	0,105999998748302	28,5	3071,4482421875	24,2002620697021	1,47758412361145	4,29148244857788	2,59764385223389	0	-266,911468505859	-0,0741420760750771	0
3497,43774414063	42532,8052083333	21,2945690155029	0	0	0	0	0	0	0	11	1,51274812221527	0,838858485221863	1,89999997615814	0,934638619422913	1,36367070674896	0,0200100000947714	0,00999999977648258	6,76882410049438	0	30,205623626709	86,3612213134766	14,4744710922241	0	0	0	0,00443054316565394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	3	32,0676460266113	9,91320133209229	0,212106004357338	60,5676460266113	145,330017089844	1,10504949092865	14,4636449813843	0,105999998748302	28,5	3071,55297851563	24,1126747131348	1,61725211143494	4,28234195709229	2,59782719612122	0	124,657730102539	0,0346271470189095	0
3497,43774414063	42532,8053240741	21,3260459899902	0	0	0	0	0	0	0	11	1,51098203659058	0,820993781089783	1,89999997615814	0,931203961372375	1,35589587688446	0,0200100000947714	0,00999999977648258	6,73622369766235	0	30,1315784454346	86,1881332397461	14,5872373580933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	3	32,0395202636719	9,86940479278564	0,212106004357338	60,5395202636719	145,156921386719	1,07816529273987	14,4420766830444	0,105999998748302	28,5	3071,54858398438	24,5405445098877	0,691045880317688	4,26638078689575	2,59843754768372	0	0	0	0
3497,43774414063	42532,8054398148	21,3011951446533	0	0	0	0	0	0	0	11	1,50896859169006	0,812597990036011	1,89999997615814	0,928733348846436	1,35714650154114	0,0200100000947714	0,00999999977648258	6,6394739151001	0	30,1315784454346	86,09423828125	14,3668937683105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	3	31,992395401001	9,85319042205811	0,212106004357338	60,4923934936523	145,063034057617	1,06177711486816	14,3797149658203	0,105999998748302	28,5	3071,54858398438	23,5798206329346	1,90044867992401	4,2820520401001	2,59772038459778	0	0	0	0
3497,43774414063	42532,8055555556	21,1968212127686	0	0	0	0	0	0	0	11	1,50823426246643	0,803634107112885	1,89999997615814	0,918801188468933	1,3708359003067	0,0200100000947714	0,00999999977648258	6,73096561431885	0	30,1315784454346	86,1263122558594	14,1926326751709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	3	31,9751529693604	9,74565029144287	0,212106004357338	60,4751510620117	145,095092773438	1,04739964008331	14,4389114379883	0,105999998748302	28,5	3071,54858398438	23,9951782226563	1,87199008464813	4,28965139389038	2,59779667854309	0	0	0	0
3497,43774414063	42532,8056712963	21,3061656951904	0	0	0	0	0	0	0	11	1,50968301296234	0,803697228431702	1,89999997615814	0,917119085788727	1,36885273456573	0,0200100000947714	0,00999999977648258	6,72570753097534	0	30,1751403808594	86,0930709838867	13,6371955871582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	3	32,0000915527344	9,72241401672363	0,212106004357338	60,5000915527344	145,061859130859	1,04465866088867	14,5149307250977	0,105999998748302	28,5	3071,54858398438	23,7998600006104	1,41474652290344	4,29117727279663	2,59791874885559	0	-47,1082382202148	-0,0130856223404408	0
3497,43774414063	42532,805787037	21,4861125946045	0	0	0	0	0	0	0	11	1,5110205411911	0,796627104282379	1,89999997615814	0,916863560676575	1,35726916790009	0,0200100000947714	0,00999999977648258	6,73412036895752	0	30,7500743865967	86,0189437866211	14,5167398452759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	3	32,0336799621582	9,71853637695313	0,212106004357338	60,5336799621582	144,987731933594	1,03758478164673	14,4873723983765	0,105999998748302	28,5	3071,54858398438	24,4456310272217	1,39637434482574	4,26410722732544	2,59796452522278	0	-203,379638671875	-0,0564943477511406	0
3497,43774414063	42532,8059027778	21,4360599517822	0	0	0	0	0	0	0	11	1,51079058647156	0,803129076957703	1,89999997615814	0,916963994503021	1,35693955421448	0,0200100000947714	0,00999999977648258	6,8150954246521	0	30,2797660827637	85,9603424072266	14,2777795791626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	3	32,0265655517578	9,71952056884766	0,212106004357338	60,5265655517578	144,929122924805	1,03677225112915	14,3701543807983	0,105999998748302	28,5	3071,54858398438	24,2219314575195	1,31876587867737	4,27832889556885	2,59773564338684	0	299,874847412109	0,083298571407795	0
3497,43774414063	42532,8060185185	21,3260459899902	0	0	0	0	0	0	0	11	1,51376259326935	0,812787413597107	1,89999997615814	0,910410344600677	1,36718094348907	0,0200100000947714	0,00999999977648258	6,82035398483276	0	29,3736133575439	86,1121978759766	13,8096256256104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	3	32,0865097045898	9,6634635925293	0,212106004357338	60,5865097045898	145,080993652344	1,04744064807892	14,4097108840942	0,105999998748302	28,5	3071,54858398438	24,6330146789551	2,41746258735657	4,28655338287354	2,59762859344482	0	452,705444335938	0,125751525163651	0
3497,43774414063	42532,8061342593	21,5896072387695	0	0	0	0	0	0	0	11	1,51153326034546	0,812408626079559	1,89999997615814	0,898122072219849	1,35718488693237	0,0200100000947714	0,00999999977648258	6,87714147567749	0	28,84202003479	85,8550262451172	14,7814874649048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	3	32,0558662414551	9,53300094604492	0,212106004357338	60,5558662414551	144,823806762695	1,05624604225159	14,4632148742676	0,105999998748302	28,5	3071,54858398438	24,5805225372314	2,41116070747375	4,27101945877075	2,59785771369934	0	-96,4472503662109	-0,0267909057438374	0
3497,43774414063	42532,80625	21,7994155883789	0	0	0	0	0	0	0	11	1,50741708278656	0,8210569024086	1,89999997615814	0,892284452915192	1,3618688583374	0,0200100000947714	0,00999999977648258	6,82876682281494	0	24,9147987365723	85,7197418212891	14,5287942886353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	3	31,9601974487305	9,46129417419434	0,212106004357338	60,4601974487305	144,688537597656	1,05957794189453	14,4019289016724	0,105999998748302	28,5	3071,54858398438	24,4706573486328	1,56512653827667	4,28519535064697	2,59773564338684	0	3645,27661132813	1,01257681846619	0
